StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,SrcPkts,TotBytes,SrcBytes,Load,SrcLoad,SIntPkt,DIntPkt,Label
2018-06-08 20:44,0.0,tcp,192.168.122.100,59177.0,->,23.22.55.62,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.029741,tcp,192.168.122.100,49361.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,610066.875,326552.5625,4.248714,5.7672,badrabbit
2018-06-08 20:21,0.0,tcp,192.168.122.100,49753.0,->,18.249.32.116,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:27,0.0,tcp,192.168.122.103,60433.0,->,88.248.60.18,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:30,0.008752,tcp,192.168.122.100,49223.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,1879342.0,1127056.75,1.250286,1.6396,badrabbit
2018-11-08 9:18,3.001619,tcp,192.168.122.103,49893.0,->,192.168.1.130,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:24,9.999647,udp,192.168.122.102,39562.0,->,192.168.122.100,7411.0,REQ,0.0,,25,25,4982,4982,3826.534912,3826.534912,426.563469,,normal
2018-11-08 9:24,0.0,tcp,192.168.122.100,54828.0,->,192.168.16.153,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.03757,tcp,192.168.122.100,49417.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,482938.5313,258504.125,5.367143,7.3778,badrabbit
2018-10-29 12:45,1.595118,arp,192.168.122.100,,who,192.168.122.230,,INT,,,3,3,180,180,601.836365,601.836365,797.559,,badrabbit
2018-06-08 23:10,0.001143,tcp,192.168.122.100,49316.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,2337707.75,1455818.0,4218.599,6427.9165,petya
2018-06-08 20:35,0.0,tcp,192.168.122.103,51228.0,->,153.228.141.228,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:20,9.999722,udp,192.168.122.101,46001.0,->,192.168.122.103,7411.0,REQ,0.0,,42,42,11104,11104,8672.241211,8672.241211,238.285359,,normal
2018-10-29 12:43,1.59824,arp,192.168.122.100,,who,192.168.122.203,,INT,,,3,3,180,180,600.660706,600.660706,799.12,,badrabbit
2018-10-29 12:36,1.002607,tcp,192.168.122.100,49600.0,->,192.168.122.102,445.0,RST,0.0,0.0,6,3,356,194,1899.049194,1037.512085,501.199,501.235,badrabbit
2018-11-08 9:34,0.0,tcp,192.168.122.103,56889.0,->,192.168.24.156,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:42,0.0,tcp,192.168.122.100,60953.0,->,40.140.187.163,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:42,0.0,tcp,192.168.122.103,64558.0,->,158.38.95.146,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:31,0.0,tcp,192.168.122.103,55598.0,->,192.168.19.145,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:30,0.0,tcp,192.168.122.100,58909.0,->,77.25.28.186,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:08,0.103899,tcp,192.168.122.100,49219.0,->,192.168.122.103,445.0,RST,0.0,0.0,16,9,2863,1648,193033.6094,112801.8516,12.987375,17.249834,petya
2018-06-08 23:31,8.003677,udp,192.168.122.105,62262.0,->,192.168.122.100,7413.0,REQ,0.0,,5,5,910,910,727.665527,727.665527,2001.14,,normal
2018-06-08 20:22,9.504205,udp,192.168.122.102,40965.0,->,239.255.0.1,7400.0,REQ,0.0,,23,23,5050,5050,4066.410645,4066.410645,426.417781,,normal
2018-11-08 9:35,0.0,tcp,192.168.122.103,57429.0,->,192.168.26.176,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:29,0.0,tcp,192.168.122.103,54722.0,->,192.168.16.39,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:35,1.743952,arp,192.168.122.103,,who,192.168.122.117,,INT,,,3,3,180,180,550.473877,550.473877,871.976,,petya
2018-10-29 12:31,0.008383,tcp,192.168.122.100,49326.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,1984015.25,1198616.25,1.197571,1.5662,badrabbit
2018-10-29 12:32,1.743135,arp,192.168.122.100,,who,192.168.122.31,,INT,,,3,3,180,180,550.731873,550.731873,871.5675,,badrabbit
2018-06-08 23:12,1.651122,arp,192.168.122.100,,who,192.168.122.29,,INT,,,3,3,180,180,581.422852,581.422852,825.561,,petya
2018-06-08 23:36,9.228118,udp,192.168.122.103,64485.0,->,192.168.122.106,7410.0,REQ,0.0,,20,20,2160,2160,1778.910889,1778.910889,501.079313,,normal
2018-10-29 12:38,1.64725,arp,192.168.122.100,,who,192.168.122.129,,INT,,,3,3,180,180,582.78949,582.78949,823.625,,badrabbit
2018-10-29 12:31,0.130258,tcp,192.168.122.100,49265.0,->,192.168.122.103,445.0,RST,0.0,0.0,16,9,2863,1648,153971.3594,89975.28125,16.28225,21.530166,badrabbit
2018-06-08 23:21,1.627761,arp,192.168.122.100,,who,192.168.122.175,,INT,,,3,3,180,180,589.767151,589.767151,813.8805,,petya
2018-06-08 23:12,1.557422,arp,192.168.122.100,,who,192.168.122.78,,INT,,,3,3,180,180,616.403259,616.403259,778.711,,petya
2018-06-08 20:34,0.0,tcp,192.168.122.103,59234.0,->,111.216.199.211,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:22,9.998741,udp,192.168.122.106,58806.0,->,192.168.122.100,7411.0,REQ,0.0,,112,112,68368,68368,54213.22656,54213.22656,103.218086,,normal
2018-06-08 20:21,9.999688,udp,192.168.122.101,46001.0,->,192.168.122.105,7411.0,REQ,0.0,,52,52,12884,12884,10109.91504,10109.91504,192.308141,,normal
2018-06-08 20:39,0.0,tcp,192.168.122.103,58190.0,->,161.128.182.100,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:21,1.525229,arp,192.168.122.100,,who,192.168.122.220,,INT,,,3,3,180,180,629.413696,629.413696,762.6145,,petya
2018-06-08 23:11,1.650911,arp,192.168.122.100,,who,192.168.122.17,,INT,,,3,3,180,180,581.497131,581.497131,825.4555,,petya
2018-06-08 23:34,0.000786,tcp,192.168.122.103,49450.0,->,192.168.122.100,445.0,RST,0.0,0.0,6,3,364,182,2483460.5,1827715.375,0.267,0.2745,petya
2018-06-08 23:12,1.557406,arp,192.168.122.100,,who,192.168.122.77,,INT,,,3,3,180,180,616.409607,616.409607,778.703,,petya
2018-06-08 20:44,0.0,tcp,192.168.122.100,59818.0,->,4.143.229.99,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:17,1.632748,arp,192.168.122.100,,who,192.168.122.113,,INT,,,3,3,180,180,587.96582,587.96582,816.374,,petya
2018-10-29 12:35,1.66778,arp,192.168.122.100,,who,192.168.122.83,,INT,,,3,3,180,180,575.615479,575.615479,833.89,,badrabbit
2018-06-08 20:25,0.0,tcp,192.168.122.100,57041.0,->,141.145.76.124,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:26,9.518861,udp,192.168.122.101,34232.0,->,239.255.0.1,7400.0,REQ,0.0,,23,23,5050,5050,4060.149658,4060.149658,435.606313,,normal
2018-11-08 9:35,0.0,tcp,192.168.122.100,61331.0,->,192.168.41.239,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:23,0.0,tcp,192.168.122.100,54146.0,->,192.168.13.241,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:37,1.999674,udp,192.168.122.101,46001.0,->,192.168.122.103,7411.0,REQ,0.0,,10,10,2668,2668,9609.566406,9609.566406,199.995,,normal
2018-11-08 9:17,1.828034,arp,192.168.122.103,,who,192.168.122.111,,INT,,,3,3,180,180,525.154358,525.154358,914.017,,powerghost
2018-10-29 12:31,0.10083,tcp,192.168.122.100,49339.0,->,192.168.122.104,445.0,RST,0.0,0.0,16,9,3370,1600,233343.25,112902.8984,12.60375,16.570834,badrabbit
2018-06-08 23:24,1.625545,arp,192.168.122.100,,who,192.168.122.215,,INT,,,3,3,180,180,590.571167,590.571167,812.7725,,petya
2018-06-08 20:32,0.0,tcp,192.168.122.103,63421.0,->,44.3.55.46,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:35,0.0,tcp,192.168.122.100,61244.0,->,192.168.41.152,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:39,0.0,tcp,192.168.122.103,60346.0,->,130.91.28.210,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:19,1.526082,arp,192.168.122.100,,who,192.168.122.192,,INT,,,3,3,180,180,629.061829,629.061829,763.041,,petya
2018-10-29 12:31,1.748797,arp,192.168.122.100,,who,192.168.122.25,,INT,,,3,3,180,180,548.948792,548.948792,874.3985,,badrabbit
2018-06-08 23:15,1.638515,arp,192.168.122.100,,who,192.168.122.77,,INT,,,3,3,180,180,585.896362,585.896362,819.2575,,petya
2018-11-08 9:15,1.82252,arp,192.168.122.100,,who,192.168.122.178,,INT,,,3,3,180,180,526.743164,526.743164,911.26,,powerghost
2018-10-29 12:35,1.666707,arp,192.168.122.100,,who,192.168.122.85,,INT,,,3,3,180,180,575.986023,575.986023,833.3535,,badrabbit
2018-06-08 23:08,1.55945,arp,192.168.122.100,,who,192.168.122.20,,INT,,,3,3,180,180,615.601624,615.601624,779.725,,petya
2018-11-08 9:20,0.000135,arp,192.168.122.106,,who,192.168.122.100,,CON,,,2,1,120,60,0.0,0.0,,,normal
2018-10-29 12:41,1.618941,arp,192.168.122.100,,who,192.168.122.170,,INT,,,3,3,180,180,592.980225,592.980225,809.4705,,badrabbit
2018-06-08 23:24,1.62579,arp,192.168.122.100,,who,192.168.122.219,,INT,,,3,3,180,180,590.482178,590.482178,812.895,,petya
2018-10-29 12:42,9.868399,udp,192.168.122.104,62267.0,->,192.168.122.100,11161.0,REQ,0.0,,58,58,38164,38164,30404.93359,30404.93359,225.938609,,normal
2018-10-29 12:48,9.38989,udp,192.168.122.102,40688.0,->,192.168.122.101,11160.0,REQ,0.0,,19,19,2054,2054,1657.953491,1657.953491,500.240219,,normal
2018-06-08 23:23,1.522213,arp,192.168.122.100,,who,192.168.122.251,,INT,,,3,3,180,180,630.660767,630.660767,761.1065,,petya
2018-06-08 20:48,0.0,tcp,192.168.122.103,61823.0,->,58.221.110.125,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:16,3.500097,arp,192.168.122.100,,who,192.168.122.92,,INT,,,4,4,240,240,411.417175,411.417175,1166.699,,petya
2018-11-08 9:35,0.0,tcp,192.168.122.100,60950.0,->,192.168.40.117,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:30,9.992754,udp,192.168.122.106,58806.0,->,192.168.122.100,7415.0,REQ,0.0,,124,124,69384,69384,55099.92578,55099.92578,91.374828,,normal
2018-06-08 20:42,9.988309,udp,192.168.122.100,64453.0,->,192.168.122.102,7411.0,REQ,0.0,,13,13,2398,2398,1773.273193,1773.273193,769.247,,normal
2018-06-08 20:26,0.0,tcp,192.168.122.100,49313.0,->,56.25.34.124,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:34,1.691154,arp,192.168.122.100,,who,192.168.122.66,,INT,,,3,3,180,180,567.659729,567.659729,845.577,,badrabbit
2018-11-08 9:21,0.0,tcp,192.168.122.103,51355.0,->,192.168.3.40,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:44,0.0,tcp,192.168.122.100,55458.0,->,121.135.124.250,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:11,1.011008,tcp,192.168.122.100,49430.0,->,192.168.122.102,445.0,RST,0.0,0.0,6,3,356,194,1883.268921,1031.373657,504.182,505.4795,petya
2018-06-08 23:13,1.650126,arp,192.168.122.100,,who,192.168.122.46,,INT,,,3,3,180,180,581.773743,581.773743,825.063,,petya
2018-06-08 20:39,0.0,tcp,192.168.122.100,53890.0,->,25.27.207.170,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:21,1.627621,arp,192.168.122.100,,who,192.168.122.171,,INT,,,3,3,180,180,589.817871,589.817871,813.8105,,petya
2018-06-08 20:33,0.0,tcp,192.168.122.103,50420.0,->,18.91.45.127,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:32,1.751758,arp,192.168.122.103,,who,192.168.122.68,,INT,,,3,3,180,180,548.020935,548.020935,875.879,,petya
2018-11-08 9:26,0.0,tcp,192.168.122.103,53507.0,->,192.168.11.116,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,1.754651,arp,192.168.122.100,,who,192.168.122.18,,INT,,,3,3,180,180,547.117371,547.117371,877.3255,,badrabbit
2018-11-08 9:25,0.0,tcp,192.168.122.103,52920.0,->,192.168.9.48,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:36,0.0,tcp,192.168.122.103,57780.0,->,192.168.28.15,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:23,1.625641,arp,192.168.122.100,,who,192.168.122.196,,INT,,,3,3,180,180,590.536316,590.536316,812.8205,,petya
2018-11-08 9:17,2.997937,tcp,192.168.122.100,50804.0,->,192.168.1.3,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:08,0.074278,tcp,192.168.122.100,49276.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2651,1387,244271.5313,130752.0469,10.611143,14.7464,petya
2018-10-29 12:31,0.064863,tcp,192.168.122.100,49294.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2699,1435,284908.2188,154911.125,9.266143,12.733,badrabbit
2018-11-08 9:12,9.950031,udp,192.168.122.101,37808.0,->,192.168.122.106,7410.0,REQ,0.0,,20,20,2160,2160,1649.844116,1649.844116,533.408688,,normal
2018-10-29 12:33,1.736484,arp,192.168.122.100,,who,192.168.122.53,,INT,,,3,3,180,180,552.841248,552.841248,868.242,,badrabbit
2018-11-08 9:32,0.0,tcp,192.168.122.100,59324.0,->,192.168.34.29,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:36,1.661871,arp,192.168.122.100,,who,192.168.122.91,,INT,,,3,3,180,180,577.66217,577.66217,830.9355,,badrabbit
2018-06-08 23:20,1.526228,arp,192.168.122.100,,who,192.168.122.201,,INT,,,3,3,180,180,629.001709,629.001709,763.114,,petya
2018-10-29 12:32,1.726354,arp,192.168.122.100,,who,192.168.122.38,,INT,,,3,3,180,180,556.085266,556.085266,863.177,,badrabbit
2018-10-29 12:31,0.049644,tcp,192.168.122.100,49392.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,365482.2188,195632.9063,7.092,9.3468,badrabbit
2018-11-08 9:32,9.998667,udp,192.168.122.100,63613.0,->,192.168.122.102,7411.0,REQ,0.0,,12,12,1752,1752,1284.971313,1284.971313,876.079313,,normal
2018-06-08 23:08,0.075465,tcp,192.168.122.100,49257.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2699,1435,244881.7344,133147.8125,10.780714,15.0236,petya
2018-06-08 23:29,1.752752,arp,192.168.122.103,,who,192.168.122.32,,INT,,,3,3,180,180,547.710144,547.710144,876.376,,petya
2018-06-08 20:21,1.868416,arp,192.168.122.100,,who,192.168.122.250,,INT,,,3,3,180,180,513.804199,513.804199,934.208,,wannacry
2018-10-29 12:39,1.636459,arp,192.168.122.100,,who,192.168.122.147,,INT,,,3,3,180,180,586.632507,586.632507,818.2295,,badrabbit
2018-11-08 9:37,0.0,tcp,192.168.122.100,62552.0,->,192.168.46.180,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:08,0.074329,tcp,192.168.122.100,49243.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,248624.3438,135182.7656,10.618429,14.78,petya
2018-06-08 23:12,9.682005,udp,192.168.122.106,58806.0,->,192.168.122.104,7411.0,REQ,0.0,,131,131,68872,68872,56473.42578,56473.42578,85.236867,,normal
2018-11-08 9:38,0.0,tcp,192.168.122.100,62644.0,->,192.168.47.18,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:21,0.0,tcp,192.168.122.103,51512.0,->,192.168.3.193,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:46,0.0,tcp,192.168.122.103,61587.0,->,42.230.252.37,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:13,1.651199,arp,192.168.122.100,,who,192.168.122.41,,INT,,,3,3,180,180,581.395691,581.395691,825.5995,,petya
2018-10-29 12:38,1.645272,arp,192.168.122.100,,who,192.168.122.132,,INT,,,3,3,180,180,583.490112,583.490112,822.636,,badrabbit
2018-10-29 12:39,9.655407,udp,192.168.122.102,40688.0,->,192.168.122.105,11160.0,REQ,0.0,,20,20,2160,2160,1700.187256,1700.187256,504.58925,,normal
2018-06-08 20:25,9.568208,udp,192.168.122.106,58807.0,->,239.255.0.1,7400.0,REQ,0.0,,23,23,4930,4930,3943.058105,3943.058105,437.793094,,normal
2018-06-08 20:45,0.0,tcp,192.168.122.100,63319.0,->,171.241.197.150,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:20,1.526099,arp,192.168.122.100,,who,192.168.122.203,,INT,,,3,3,180,180,629.054871,629.054871,763.0495,,petya
2018-10-29 12:43,9.490329,udp,192.168.122.106,49728.0,->,192.168.122.100,11160.0,REQ,0.0,,20,20,2160,2160,1729.760986,1729.760986,501.504937,,normal
2018-06-08 23:14,0.996021,tcp,192.168.122.100,49630.0,->,192.168.122.102,445.0,RST,0.0,0.0,6,3,356,194,1911.606323,1044.281616,497.95,497.855,petya
2018-10-29 12:32,1.726767,arp,192.168.122.100,,who,192.168.122.37,,INT,,,3,3,180,180,555.952271,555.952271,863.3835,,badrabbit
2018-06-08 23:28,1.753695,arp,192.168.122.103,,who,192.168.122.9,,INT,,,3,3,180,180,547.415588,547.415588,876.8475,,petya
2018-10-29 12:48,9.002745,udp,192.168.122.106,49728.0,->,192.168.122.103,11161.0,REQ,0.0,,48,48,36764,36764,31989.35547,31989.35547,263.156906,,normal
2018-10-29 12:42,1.612983,arp,192.168.122.100,,who,192.168.122.191,,INT,,,3,3,180,180,595.170593,595.170593,806.4915,,badrabbit
2018-06-08 23:10,1.559308,arp,192.168.122.100,,who,192.168.122.39,,INT,,,3,3,180,180,615.657715,615.657715,779.654,,petya
2018-10-29 12:34,1.696931,arp,192.168.122.100,,who,192.168.122.59,,INT,,,3,3,180,180,565.727173,565.727173,848.4655,,badrabbit
2018-06-08 20:27,0.0,tcp,192.168.122.100,49955.0,->,41.228.9.220,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:30,0.001718,arp,192.168.122.101,,who,192.168.122.105,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-11-08 9:34,0.0,tcp,192.168.122.103,56876.0,->,192.168.24.143,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:42,1.613196,arp,192.168.122.100,,who,192.168.122.192,,INT,,,3,3,180,180,595.09198,595.09198,806.598,,badrabbit
2018-06-08 23:14,0.0008,tcp,192.168.122.100,49649.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,3340000.0,2080000.0,4181.53575,6369.381,petya
2018-10-29 12:30,0.0,arp,192.168.122.100,,who,192.168.122.92,,INT,,,1,1,60,60,0.0,0.0,1006.133,,badrabbit
2018-06-08 23:22,1.5201,arp,192.168.122.100,,who,192.168.122.232,,INT,,,3,3,180,180,631.537415,631.537415,760.05,,petya
2018-06-08 23:08,0.096719,tcp,192.168.122.100,49234.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,171962.0781,103888.5859,13.817,19.224199,petya
2018-06-08 20:43,0.0,tcp,192.168.122.103,58643.0,->,95.233.160.202,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:30,7.010779,udp,192.168.122.105,58952.0,->,8.8.8.8,53.0,INT,0.0,,3,3,231,231,175.729401,175.729401,3505.3895,,normal
2018-06-08 23:36,0.004008,tcp,192.168.122.103,49506.0,->,192.168.122.100,445.0,RST,0.0,0.0,5,3,564,312,666666.6875,415169.6875,4934.0115,7501.6975,petya
2018-06-08 20:46,9.671197,udp,192.168.122.102,39562.0,->,192.168.122.100,7415.0,REQ,0.0,,29,29,5950,5950,4752.255859,4752.255859,344.820281,,normal
2018-11-08 9:18,0.0,tcp,192.168.122.100,51658.0,->,192.168.4.78,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:21,0.0,tcp,192.168.122.103,51203.0,->,192.168.2.147,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:43,9.911457,udp,192.168.122.105,62263.0,->,239.255.0.1,7400.0,REQ,0.0,,24,24,5616,5616,4344.063477,4344.063477,433.958469,,normal
2018-06-08 20:41,0.0,tcp,192.168.122.103,62292.0,->,207.38.32.15,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:40,0.0,tcp,192.168.122.100,59398.0,->,138.84.122.13,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:22,1.52423,arp,192.168.122.100,,who,192.168.122.228,,INT,,,3,3,180,180,629.826233,629.826233,762.115,,petya
2018-06-08 23:36,1.740059,arp,192.168.122.103,,who,192.168.122.142,,INT,,,3,3,180,180,551.705444,551.705444,870.0295,,petya
2018-06-08 20:32,0.0,tcp,192.168.122.100,54547.0,->,74.138.68.89,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:43,1.606305,arp,192.168.122.100,,who,192.168.122.205,,INT,,,3,3,180,180,597.644897,597.644897,803.1525,,badrabbit
2018-06-08 20:24,0.0,tcp,192.168.122.100,54083.0,->,174.235.191.37,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:11,0.202979,tcp,192.168.122.103,49198.0,->,192.168.122.100,445.0,CON,0.0,0.0,3,2,388,206,4059.533203,4059.533203,202.979,,petya
2018-11-08 9:31,0.0,tcp,192.168.122.100,58662.0,->,192.168.31.136,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:21,9.996457,udp,192.168.122.100,64453.0,->,192.168.122.104,7411.0,REQ,0.0,,15,15,2734,2734,2042.323608,2042.323608,799.100563,,normal
2018-06-08 23:30,1.7517,arp,192.168.122.103,,who,192.168.122.49,,INT,,,3,3,180,180,548.039062,548.039062,875.85,,petya
2018-06-08 23:17,1.527092,arp,192.168.122.100,,who,192.168.122.159,,INT,,,3,3,180,180,628.645813,628.645813,763.546,,petya
2018-06-08 20:35,0.0,tcp,192.168.122.103,52379.0,->,214.23.20.168,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:35,1.686133,arp,192.168.122.100,,who,192.168.122.77,,INT,,,3,3,180,180,569.350098,569.350098,843.0665,,badrabbit
2018-06-08 23:11,0.999657,tcp,192.168.122.100,49425.0,->,192.168.122.102,445.0,RST,0.0,0.0,6,3,356,194,1904.65332,1040.474487,499.772,499.7915,petya
2018-06-08 20:23,0.0,tcp,192.168.122.103,51766.0,->,202.252.27.198,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:32,0.0,tcp,192.168.122.103,55827.0,->,192.168.20.119,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:29,0.0,tcp,192.168.122.103,57421.0,->,222.52.8.209,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:31,0.0,tcp,192.168.122.103,55534.0,->,192.168.19.82,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:30,9.880031,udp,192.168.122.102,39562.0,->,192.168.122.100,7412.0,REQ,0.0,,20,20,2160,2160,1661.533325,1661.533325,501.2015,,normal
2018-10-29 12:31,0.012519,tcp,192.168.122.100,49375.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,1313843.0,787922.375,1.788429,2.3802,badrabbit
2018-11-08 9:21,0.0,tcp,192.168.122.100,53170.0,->,192.168.10.38,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:42,0.0,tcp,192.168.122.103,64089.0,->,223.7.123.92,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:24,8.02583,udp,192.168.122.105,54992.0,->,8.8.4.4,53.0,INT,0.0,,4,4,328,328,245.208282,245.208282,2675.27675,,normal
2018-06-08 20:23,0.0,tcp,192.168.122.103,53004.0,->,18.126.150.174,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:23,0.0,tcp,192.168.122.100,54552.0,->,192.168.15.134,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.076587,tcp,192.168.122.100,49312.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,241294.2188,131197.2031,10.941,15.1206,badrabbit
2018-06-08 20:19,9.536277,udp,192.168.122.104,58114.0,->,192.168.122.100,7414.0,INT,0.0,,19,19,2054,2054,1632.50293,1632.50293,529.793188,,normal
2018-06-08 23:11,1.651107,arp,192.168.122.100,,who,192.168.122.8,,INT,,,3,3,180,180,581.428101,581.428101,825.5535,,petya
2018-10-29 12:30,0.006308,tcp,192.168.122.100,49216.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,423589.0938,263792.0,4307.9305,6566.621,badrabbit
2018-06-08 20:38,0.00014,arp,192.168.122.101,,who,192.168.122.103,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-06-08 20:43,9.70302,udp,192.168.122.103,56552.0,->,192.168.122.101,7411.0,REQ,0.0,,34,34,6476,6476,5182.716309,5182.716309,294.101,,normal
2018-06-08 23:19,1.629681,arp,192.168.122.100,,who,192.168.122.140,,INT,,,3,3,180,180,589.072327,589.072327,814.8405,,petya
2018-06-08 20:41,0.0,tcp,192.168.122.103,62364.0,->,147.94.112.84,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:45,9.568871,udp,192.168.122.106,49728.0,->,192.168.122.103,11161.0,REQ,0.0,,54,54,37270,37270,30582.50195,30582.50195,237.985281,,normal
2018-11-08 9:24,0.0,tcp,192.168.122.100,55034.0,->,192.168.17.104,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:34,0.000315,arp,192.168.122.1,,who,192.168.122.105,,CON,,,2,1,102,42,0.0,0.0,,,normal
